trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
1116,SELL,2024-01-22 04:00:00+00:00,2024-01-22 05:00:00+00:00,1.0,40782.2,41087.1869,41087.1869,40273.8886,304.9869,508.3114,2.5,1.5,SL,SL,1779.4016,-1781.181,-1.001,176158.9776,40782.2,41426.0454,41562.2814,41752.1636,22.94,203.3246,0.004986,10353.28,2762.1,-0.3278,-0.4548,-1.8769,274.83,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=22.9(<45) | Vol=10353>2762 | ATR%=0.0050(>0.003),2024-01,2024
1117,SELL,2024-01-22 08:00:00+00:00,2024-01-22 10:00:00+00:00,2.0,40967.6,40378.4874,41321.0675,40378.4874,353.4675,589.1126,2.5,1.5,TP,TP,1761.5898,4402.2129,2.499,180561.1904,40967.6,41264.4566,41461.752,41694.8855,35.53,235.645,0.005752,8096.87,3743.17,-0.4758,-0.5591,-1.1918,116.31,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.5(<45) | Vol=8097>3743 | ATR%=0.0058(>0.003),2024-01,2024
1118,SELL,2024-01-22 11:00:00+00:00,2024-01-22 13:00:00+00:00,2.0,40819.9,41232.6023,41232.6023,40132.0629,412.7023,687.8371,2.5,1.5,SL,SL,1805.6119,-1807.4175,-1.001,178753.7729,40819.9,41078.6581,41348.2385,41633.8952,35.06,275.1348,0.00674,6270.11,4815.93,-0.652,-0.6861,-1.2778,30.2,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.1(<45) | Vol=6270>4816 | ATR%=0.0067(>0.003),2024-01,2024
1119,SELL,2024-01-22 14:00:00+00:00,2024-01-22 18:00:00+00:00,4.0,40691.7,39952.9664,41134.9401,39952.9664,443.2401,738.7336,2.5,1.5,TP,TP,1787.5377,4467.0568,2.499,183220.8297,40691.7,40987.0853,41265.664,41582.1626,34.09,295.4934,0.007262,13671.93,5975.05,-0.6751,-0.7611,-1.3909,128.82,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.1(<45) | Vol=13672>5975 | ATR%=0.0073(>0.003),2024-01,2024
1120,SELL,2024-01-22 18:00:00+00:00,2024-01-22 22:00:00+00:00,4.0,40318.8,39382.5804,40880.5318,39382.5804,561.7318,936.2196,2.5,1.5,TP,TP,1832.2083,4578.6885,2.499,187799.5183,40318.8,40790.5225,41120.6382,41495.9616,31.98,374.4878,0.009288,17715.66,8043.32,-0.8028,-0.9045,-1.95,120.25,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=32.0(<45) | Vol=17716>8043 | ATR%=0.0093(>0.003),2024-01,2024
1121,SELL,2024-01-22 22:00:00+00:00,2024-01-23 11:00:00+00:00,13.0,39820.1,38670.2609,40510.0035,38670.2609,689.9035,1149.8391,2.5,1.5,TP,TP,1877.9952,4693.11,2.499,192492.6282,39820.1,40384.2151,40867.2207,41359.9427,31.2,459.9357,0.01155,11294.54,10589.16,-1.1819,-1.1913,-2.5623,6.66,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=31.2(<45) | Vol=11295>10589 | ATR%=0.0116(>0.003),2024-01,2024
1122,SELL,2024-01-23 11:00:00+00:00,2024-01-23 15:00:00+00:00,4.0,38840.9,39418.6424,39418.6424,37877.996,577.7424,962.904,2.5,1.5,SL,SL,1924.9263,-1926.8512,-1.001,190565.777,38840.9,39569.1276,40175.4039,40918.9711,24.7,385.1616,0.009916,11613.8,9672.43,-1.5091,-1.8172,-3.3217,20.07,BEARISH,OVERSOLD,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=24.7(<45) | Vol=11614>9672 | ATR%=0.0099(>0.003),2024-01,2024
1123,SELL,2024-01-23 15:00:00+00:00,2024-01-23 23:00:00+00:00,8.0,39194.1,39787.708,39787.708,38204.7533,593.608,989.3467,2.5,1.5,SL,SL,1905.6578,-1907.5634,-1.001,188658.2136,39194.1,39295.9375,39922.6559,40751.294,39.11,395.7387,0.010097,16469.92,8758.03,-1.5698,-2.0334,-1.8249,88.06,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=39.1(<45) | Vol=16470>8758 | ATR%=0.0101(>0.003),2024-01,2024
1124,SELL,2024-01-25 16:00:00+00:00,2024-01-26 02:00:00+00:00,10.0,39699.7,40093.6425,40093.6425,39043.1292,393.9425,656.5708,2.5,1.5,SL,SL,1886.5821,-1888.4687,-1.001,186769.7449,39699.7,39928.674,39931.8326,40179.1477,42.82,262.6283,0.006615,5000.53,3837.08,-0.0079,-0.6155,-0.5813,30.32,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.8(<45) | Vol=5001>3837 | ATR%=0.0066(>0.003),2024-01,2024
1125,BUY,2024-01-26 14:00:00+00:00,2024-01-28 04:00:00+00:00,38.0,41568.0,42366.3144,41089.0113,42366.3144,478.9887,798.3144,2.5,1.5,TP,TP,1867.6974,4667.3759,2.499,191437.1208,41568.0,40637.9756,40271.9091,40225.5139,74.84,319.3258,0.007682,8843.45,5512.91,0.909,0.1153,3.2183,60.41,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=74.8(>55) | Vol=8843>5513 | ATR%=0.0077(>0.003),2024-01,2024
1126,BUY,2024-01-28 04:00:00+00:00,2024-01-28 05:00:00+00:00,1.0,42711.3,42412.1151,42412.1151,43209.9416,299.1849,498.6416,2.5,1.5,SL,SL,1914.3712,-1916.2856,-1.001,189520.8352,42711.3,42099.5461,41779.0947,41189.8591,79.41,199.4566,0.00467,13763.5,2519.6,0.767,1.4305,2.2313,446.26,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=79.4(>55) | Vol=13763>2520 | ATR%=0.0047(>0.003),2024-01,2024
1127,BUY,2024-01-28 08:00:00+00:00,2024-01-28 15:00:00+00:00,7.0,42469.9,42135.2455,42135.2455,43027.6575,334.6545,557.7575,2.5,1.5,SL,SL,1895.2084,-1897.1036,-1.001,187623.7316,42469.9,42253.753,41916.9447,41297.0975,65.74,223.103,0.005253,3992.76,3114.98,0.8035,1.5009,1.3192,28.18,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=65.7(>55) | Vol=3993>3115 | ATR%=0.0053(>0.003),2024-01,2024
1128,BUY,2024-01-29 03:00:00+00:00,2024-01-29 13:00:00+00:00,10.0,42303.1,41917.6664,41917.6664,42945.4894,385.4336,642.3894,2.5,1.5,SL,SL,1876.2373,-1878.1136,-1.001,185745.6181,42303.1,42118.2284,42066.1928,41597.6586,56.94,256.9557,0.006074,4262.5,3447.15,0.1237,1.1263,0.5632,23.65,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.9(>55) | Vol=4263>3447 | ATR%=0.0061(>0.003),2024-01,2024
1129,BUY,2024-01-29 15:00:00+00:00,2024-01-29 23:00:00+00:00,8.0,42637.6,43359.8972,42204.2217,43359.8972,433.3783,722.2972,2.5,1.5,TP,TP,1857.4562,4641.783,2.499,190387.4011,42637.6,42181.8072,42123.3498,41734.0042,63.37,288.9189,0.006776,11765.83,3661.29,0.1388,0.9329,1.2208,221.36,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=63.4(>55) | Vol=11766>3661 | ATR%=0.0068(>0.003),2024-01,2024
1130,BUY,2024-01-29 23:00:00+00:00,2024-01-30 23:00:00+00:00,24.0,43286.2,42842.8966,42842.8966,44025.039,443.3034,738.839,2.5,1.5,SL,SL,1903.874,-1905.7779,-1.001,188481.6232,43286.2,42845.0655,42491.7411,41958.7763,69.21,295.5356,0.006827,5227.1,5058.67,0.8315,1.2702,1.8697,3.33,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=69.2(>55) | Vol=5227>5059 | ATR%=0.0068(>0.003),2024-01,2024
1131,BUY,2024-01-31 17:00:00+00:00,2024-01-31 19:00:00+00:00,2.0,43688.6,43197.5169,43197.5169,44507.0718,491.0831,818.4718,2.5,1.5,SL,SL,1884.8162,-1886.701,-1.001,186594.9222,43688.6,43075.1015,43033.6311,42681.1816,66.07,327.3887,0.007494,6790.48,5666.21,0.0964,0.8258,1.522,19.84,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=6790>5666 | ATR%=0.0075(>0.003),2024-01,2024
1132,SELL,2024-02-01 12:00:00+00:00,2024-02-01 14:00:00+00:00,2.0,42129.1,42562.7371,42562.7371,41406.3715,433.6371,722.7285,2.5,1.5,SL,SL,1865.9492,-1867.8152,-1.001,184727.107,42129.1,42243.3208,42525.8967,42558.2512,40.69,289.0914,0.006862,5982.49,5708.45,-0.6645,-0.076,-0.9331,4.8,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=40.7(<45) | Vol=5982>5708 | ATR%=0.0069(>0.003),2024-02,2024
1133,BUY,2024-02-01 19:00:00+00:00,2024-02-02 13:00:00+00:00,18.0,43201.1,42683.7076,42683.7076,44063.4207,517.3924,862.3207,2.5,1.5,SL,SL,1847.2711,-1849.1183,-1.001,182877.9886,43201.1,42595.4255,42593.3463,42579.7424,64.38,344.9283,0.007984,8443.65,6011.71,0.0049,0.0319,1.4269,40.45,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=64.4(>55) | Vol=8444>6012 | ATR%=0.0080(>0.003),2024-02,2024
1134,BUY,2024-02-02 15:00:00+00:00,2024-02-02 18:00:00+00:00,3.0,43222.7,42799.7514,42799.7514,43927.6143,422.9486,704.9143,2.5,1.5,SL,SL,1828.7799,-1830.6087,-1.001,181047.38,43222.7,42994.8884,42892.3628,42742.6689,57.96,281.9657,0.006524,10569.69,3649.78,0.239,0.3502,0.7702,189.6,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.0(>55) | Vol=10570>3650 | ATR%=0.0065(>0.003),2024-02,2024
1135,BUY,2024-02-03 17:00:00+00:00,2024-02-03 23:00:00+00:00,6.0,43211.2,42972.1585,42972.1585,43609.6025,239.0415,398.4025,2.5,1.5,SL,SL,1810.4738,-1812.2843,-1.001,179235.0957,43211.2,43085.367,43042.347,42893.1212,58.49,159.361,0.003688,1995.14,1335.83,0.0999,0.3479,0.3923,49.36,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.5(>55) | Vol=1995>1336 | ATR%=0.0037(>0.003),2024-02,2024
1136,SELL,2024-02-05 00:00:00+00:00,2024-02-05 03:00:00+00:00,3.0,42334.6,42646.9993,42646.9993,41813.9346,312.3993,520.6654,2.5,1.5,SL,SL,1792.351,-1794.1433,-1.001,177440.9524,42334.6,42705.9697,42843.7224,42871.2408,30.73,208.2662,0.00492,3442.98,2279.28,-0.3215,-0.0642,-1.1883,51.06,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.7(<45) | Vol=3443>2279 | ATR%=0.0049(>0.003),2024-02,2024
1137,BUY,2024-02-05 13:00:00+00:00,2024-02-05 15:00:00+00:00,2.0,43428.0,43099.3673,43099.3673,43975.7212,328.6327,547.7212,2.5,1.5,SL,SL,1774.4095,-1776.1839,-1.001,175664.7685,43428.0,43022.8006,42918.1981,42890.204,69.83,219.0885,0.005045,10385.61,3684.68,0.2437,0.0653,1.1878,181.86,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=69.8(>55) | Vol=10386>3685 | ATR%=0.0050(>0.003),2024-02,2024
1138,SELL,2024-02-05 20:00:00+00:00,2024-02-06 02:00:00+00:00,6.0,42406.7,42799.2042,42799.2042,41752.5263,392.5042,654.1737,2.5,1.5,SL,SL,1756.6477,-1758.4043,-1.001,173906.3641,42406.7,42799.7219,42848.3044,42865.6624,37.25,261.6695,0.00617,8069.01,4843.14,-0.1134,-0.0405,-1.0306,66.61,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.2(<45) | Vol=8069>4843 | ATR%=0.0062(>0.003),2024-02,2024
1139,BUY,2024-02-06 16:00:00+00:00,2024-02-07 20:00:00+00:00,28.0,43132.3,43749.3319,42762.0808,43749.3319,370.2192,617.0319,2.5,1.5,TP,TP,1739.0636,4345.92,2.499,178252.2842,43132.3,42922.7044,42856.2134,42852.1185,59.3,246.8128,0.005722,6318.92,3511.5,0.1551,0.0096,0.6442,79.95,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.3(>55) | Vol=6319>3512 | ATR%=0.0057(>0.003),2024-02,2024
1140,BUY,2024-02-07 20:00:00+00:00,2024-02-08 02:00:00+00:00,6.0,44108.9,44789.7633,43700.382,44789.7633,408.518,680.8633,2.5,1.5,TP,TP,1782.5228,4454.5246,2.499,182706.8087,44108.9,43364.8782,43145.2132,42997.7524,75.06,272.3453,0.006174,17506.32,4393.65,0.5091,0.343,2.2336,298.45,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=75.1(>55) | Vol=17506>4394 | ATR%=0.0062(>0.003),2024-02,2024
1141,BUY,2024-02-08 10:00:00+00:00,2024-02-08 15:00:00+00:00,5.0,44799.9,45379.4907,44452.1456,45379.4907,347.7544,579.5907,2.5,1.5,TP,TP,1827.0681,4565.8432,2.499,187272.6519,44799.9,44442.3743,43927.5716,43408.796,75.28,231.8363,0.005175,6743.83,5564.7,1.1719,1.1951,1.9858,21.19,BULLISH,OVERBOUGHT,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=75.3(>55) | Vol=6744>5565 | ATR%=0.0052(>0.003),2024-02,2024
1142,BUY,2024-02-08 15:00:00+00:00,2024-02-08 16:00:00+00:00,1.0,45409.4,44993.5222,44993.5222,46102.5296,415.8778,693.1296,2.5,1.5,SL,SL,1872.7265,-1874.5992,-1.001,185398.0527,45409.4,44746.9977,44194.1548,43573.6532,80.36,277.2518,0.006106,14398.0,6354.02,1.2509,1.424,2.7498,126.6,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=80.4(>55) | Vol=14398>6354 | ATR%=0.0061(>0.003),2024-02,2024
1143,BUY,2024-02-08 20:00:00+00:00,2024-02-09 02:00:00+00:00,6.0,45467.2,46237.3634,45005.102,46237.3634,462.098,770.1634,2.5,1.5,TP,TP,1853.9805,4633.0973,2.499,190031.15,45467.2,45014.4488,44456.621,43748.2023,72.08,308.0654,0.006776,9050.08,5690.79,1.2548,1.6193,2.2732,59.03,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=72.1(>55) | Vol=9050>5691 | ATR%=0.0068(>0.003),2024-02,2024
1144,BUY,2024-02-09 02:00:00+00:00,2024-02-09 11:00:00+00:00,9.0,46271.5,47083.6971,45784.1817,47083.6971,487.3183,812.1971,2.5,1.5,TP,TP,1900.3115,4748.8784,2.499,194780.0284,46271.5,45333.0213,44764.9291,43966.0657,78.89,324.8789,0.007021,20205.82,6362.76,1.2691,1.817,3.3655,217.56,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.9(>55) | Vol=20206>6363 | ATR%=0.0070(>0.003),2024-02,2024
1145,BUY,2024-02-09 11:00:00+00:00,2024-02-09 14:00:00+00:00,3.0,47163.8,46648.7414,46648.7414,48022.231,515.0586,858.431,2.5,1.5,SL,SL,1947.8003,-1949.7481,-1.001,192830.2803,47163.8,46242.3617,45461.9317,44416.8583,78.43,343.3724,0.00728,16668.28,6267.96,1.7167,2.3529,3.7435,165.93,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.4(>55) | Vol=16668>6268 | ATR%=0.0073(>0.003),2024-02,2024
1146,BUY,2024-02-09 14:00:00+00:00,2024-02-09 18:00:00+00:00,4.0,47034.7,48088.4415,46402.4551,48088.4415,632.2449,1053.7415,2.5,1.5,TP,TP,1928.3028,4818.8287,2.499,197649.109,47034.7,46613.8187,45752.0088,44602.0776,69.2,421.4966,0.008961,27232.82,8155.16,1.8837,2.5782,2.8036,233.93,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=69.2(>55) | Vol=27233>8155 | ATR%=0.0090(>0.003),2024-02,2024
1147,BUY,2024-02-09 18:00:00+00:00,2024-02-10 10:00:00+00:00,16.0,47585.2,46906.4758,46906.4758,48716.407,678.7242,1131.207,2.5,1.5,SL,SL,1976.4911,-1978.4676,-1.001,195670.6415,47585.2,46991.1047,46100.4691,44843.1112,74.01,452.4828,0.009509,21321.63,9711.7,1.9319,2.8039,3.2206,119.55,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=74.0(>55) | Vol=21322>9712 | ATR%=0.0095(>0.003),2024-02,2024
1148,BUY,2024-02-10 11:00:00+00:00,2024-02-10 20:00:00+00:00,9.0,47176.4,47917.6763,46731.6342,47917.6763,444.7658,741.2763,2.5,1.5,TP,TP,1956.7064,4889.8093,2.499,200560.4508,47176.4,47162.4642,46809.4881,45604.5075,55.83,296.5105,0.006285,4735.34,4467.29,0.7541,2.6422,0.7838,6.0,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=55.8(>55) | Vol=4735>4467 | ATR%=0.0063(>0.003),2024-02,2024
1149,BUY,2024-02-10 20:00:00+00:00,2024-02-11 03:00:00+00:00,7.0,47865.8,48586.0682,47433.6391,48586.0682,432.1609,720.2682,2.5,1.5,TP,TP,2005.6045,5012.0057,2.499,205572.4565,47865.8,47357.9658,47045.57,45927.7591,69.83,288.1073,0.006019,9457.51,2794.74,0.664,2.4338,1.7435,238.4,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=69.8(>55) | Vol=9458>2795 | ATR%=0.0060(>0.003),2024-02,2024
1150,BUY,2024-02-11 03:00:00+00:00,2024-02-11 10:00:00+00:00,7.0,48525.1,48053.9764,48053.9764,49310.3061,471.1236,785.2061,2.5,1.5,SL,SL,2055.7246,-2057.7803,-1.001,203514.6762,48525.1,47724.5741,47329.1171,46211.4215,74.62,314.0824,0.006473,14227.48,3770.75,0.8355,2.4187,2.5269,277.31,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=74.6(>55) | Vol=14227>3771 | ATR%=0.0065(>0.003),2024-02,2024
1151,BUY,2024-02-11 10:00:00+00:00,2024-02-12 00:00:00+00:00,14.0,48160.5,48872.3654,47733.3808,48872.3654,427.1192,711.8654,2.5,1.5,TP,TP,2035.1468,5085.8318,2.499,208600.5079,48160.5,48029.4184,47621.2541,46500.554,63.05,284.7462,0.005912,3964.83,3770.12,0.8571,2.4101,1.1324,5.16,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=63.1(>55) | Vol=3965>3770 | ATR%=0.0059(>0.003),2024-02,2024
1152,BUY,2024-02-12 00:00:00+00:00,2024-02-12 02:00:00+00:00,2.0,48635.0,48181.2164,48181.2164,49391.3059,453.7836,756.3059,2.5,1.5,SL,SL,2086.0051,-2088.0911,-1.001,206512.4168,48635.0,48249.7876,47977.5499,46972.8347,65.8,302.5224,0.00622,11418.16,3654.81,0.5674,2.1389,1.3703,212.41,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=65.8(>55) | Vol=11418>3655 | ATR%=0.0062(>0.003),2024-02,2024
1153,BUY,2024-02-12 14:00:00+00:00,2024-02-12 15:00:00+00:00,1.0,48827.1,49627.7061,48346.7363,49627.7061,480.3637,800.6061,2.5,1.5,TP,TP,2065.1242,5160.7453,2.499,211673.1621,48827.1,48171.9618,48071.4252,47288.9476,66.53,320.2425,0.006559,15020.15,4575.63,0.2091,1.6547,1.572,228.26,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.5(>55) | Vol=15020>4576 | ATR%=0.0066(>0.003),2024-02,2024
1154,BUY,2024-02-12 17:00:00+00:00,2024-02-13 13:00:00+00:00,20.0,49888.2,49233.4939,49233.4939,50979.3768,654.7061,1091.1768,2.5,1.5,SL,SL,2116.7316,-2118.8484,-1.001,209554.3138,49888.2,48782.4267,48354.7505,47454.163,72.64,436.4707,0.008749,23143.33,8304.85,0.8845,1.8978,3.1712,178.67,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=72.6(>55) | Vol=23143>8305 | ATR%=0.0087(>0.003),2024-02,2024
1155,BUY,2024-02-14 08:00:00+00:00,2024-02-14 12:00:00+00:00,4.0,50816.1,51849.1265,50196.2841,51849.1265,619.8159,1033.0265,2.5,1.5,TP,TP,2095.5431,5236.7623,2.499,214791.0761,50816.1,49726.7823,49508.0151,48739.4635,71.12,413.2106,0.008131,15822.42,7951.38,0.4419,1.5769,2.6422,98.99,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.1(>55) | Vol=15822>7951 | ATR%=0.0081(>0.003),2024-02,2024
1156,BUY,2024-02-14 12:00:00+00:00,2024-02-15 14:00:00+00:00,26.0,51614.8,52806.527,50899.7638,52806.527,715.0362,1191.727,2.5,1.5,TP,TP,2147.9108,5367.629,2.499,220158.7051,51614.8,50561.141,49933.0267,48979.6062,74.14,476.6908,0.009236,12055.21,7253.28,1.2579,1.9466,3.3681,66.2,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=74.1(>55) | Vol=12055>7253 | ATR%=0.0092(>0.003),2024-02,2024
1157,BUY,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,1.0,52656.4,52022.0876,52022.0876,53713.5873,634.3124,1057.1873,2.5,1.5,SL,SL,2201.5871,-2203.7886,-1.001,217954.9164,52656.4,52199.2354,51628.2806,50331.3907,67.68,422.8749,0.008031,17082.2,5573.8,1.1059,2.5767,1.9914,206.47,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=67.7(>55) | Vol=17082>5574 | ATR%=0.0080(>0.003),2024-02,2024
1158,BUY,2024-02-16 11:00:00+00:00,2024-02-16 15:00:00+00:00,4.0,52241.7,51675.7937,51675.7937,53184.8771,565.9063,943.1771,2.5,1.5,SL,SL,2179.5492,-2181.7287,-1.001,215773.1877,52241.7,52046.1331,51892.1267,50953.6847,55.88,377.2708,0.007222,6123.38,4990.54,0.2968,1.8418,0.6737,22.7,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=55.9(>55) | Vol=6123>4991 | ATR%=0.0072(>0.003),2024-02,2024
1159,BUY,2024-02-18 14:00:00+00:00,2024-02-20 00:00:00+00:00,34.0,51932.1,51521.4398,51521.4398,52616.5337,410.6602,684.4337,2.5,1.5,SL,SL,2157.7319,-2159.8896,-1.001,213613.2981,51932.1,51729.9484,51697.9371,51472.4905,56.26,273.7735,0.005272,4282.45,3314.05,0.0619,0.438,0.4529,29.22,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.3(>55) | Vol=4282>3314 | ATR%=0.0053(>0.003),2024-02,2024
1160,BUY,2024-02-20 11:00:00+00:00,2024-02-20 13:00:00+00:00,2.0,52323.0,53037.106,51894.5364,53037.106,428.4636,714.106,2.5,1.5,TP,TP,2136.133,5338.1963,2.499,218951.4944,52323.0,51959.6156,51954.7821,51810.0376,60.75,285.6424,0.005459,7769.79,4031.63,0.0093,0.2794,0.7087,92.72,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=60.8(>55) | Vol=7770>4032 | ATR%=0.0055(>0.003),2024-02,2024
